step,time,action,reward,entropy,state,next_state,position
18,2160.0,"[0.0, 0.0, 0.0]",0.25944110183732566,3194.563308464478,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[95.83874643061971, 257.09412168016524, 14.273530420041322]"
19,2280.0,"[0.0, 0.0, 0.0]",0.00029437756466262,3193.1770142182822,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[98.72055239519017, 231.89059640637103, 7.972649101592759]"
20,2400.0,"[0.0, 0.0, 0.0]",0.0,3193.1770142182822,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[99.95264683806431, 206.1541498406176, 1.5385374601544053]"
21,2520.0,"[0.0, 0.0, 0.0]",0.0,3193.1770142182822,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[99.51444032422665, 180.31486175248634, -4.921284561878411]"
22,2640.0,"[0.0, 0.0, 0.0]",0.004120679027300713,3173.771752704849,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[97.41325568886424, 154.80453048829077, -11.298867377927303]"
23,2760.0,"[-0.0, -0.05, -0.0]",0.26590531884634944,1686.0981714617124,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 3.114869145784216e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[92.90912195985808, 124.15717842630261, -17.48763569442935]"
24,2880.0,"[0.0, 0.0, 0.0]",0.009156657262059152,1642.9772859033117,"[-1.32519604825869e-05, 3.114869145784216e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 3.3720162624858e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[85.30222366168698, 95.0381669449401, -23.384169482331494]"
25,3000.0,"[0.0, 0.0, 0.0]",0.04407839347209776,1435.401605596473,"[-1.32519604825869e-05, 3.3720162624858e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 3.629163379187384e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[74.71967908393083, 68.27544522205415, -28.88993222120352]"
26,3120.0,"[0.0, 0.0, 0.0]",0.09526622519164933,986.7702026180744,"[-1.32519604825869e-05, 3.629163379187384e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 3.8863104958889674e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[61.33833231118223, 44.617044623658245, -33.91291753541571]"
27,3240.0,"[0.0, 0.0, 0.0]",0.011493228940857228,932.6458430760036,"[-1.32519604825869e-05, 3.8863104958889674e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 4.143457612590551e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[45.38179799521537, 24.759120445363948, -38.369186705571565]"
28,3360.0,"[0.0, 0.0, 0.0]",0.009277264207729024,888.9569906108009,"[-1.32519604825869e-05, 4.143457612590551e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 4.400604729292135e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[27.116724547822184, 9.3343185150376, -42.184271361960604]"
29,3480.0,"[0.0, 0.0, 0.0]",0.005889858094365768,861.2202424096072,"[-1.32519604825869e-05, 4.400604729292135e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 4.6577518459937185e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[6.848338199809775, -1.0987969027375575, -45.29441791972957]"
30,3600.0,"[0.0, 0.0, 0.0]",0.021192637191926593,761.4190532987824,"[-1.32519604825869e-05, 4.6577518459937185e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 4.914898962695302e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-15.084657610953261, -6.065077230918616, -47.6476529601117]"
31,3720.0,"[-0.0, -0.0, -0.01]",0.013279377726495496,651.7909047194554,"[-1.32519604825869e-05, 4.914898962695302e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.142857142857143e-06, 0.0]","[-1.32519604825869e-05, 5.172046079396886e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.544547798458817e-06, 1.26284962823083e-06]","[-38.31574228651209, -5.180729751153919, -50.40130770425503]"
32,3840.0,"[0.0, 0.0, 0.0]",0.03815491492375768,472.1102993597786,"[-1.32519604825869e-05, 5.172046079396886e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.544547798458817e-06, 1.26284962823083e-06]","[-1.32519604825869e-05, 5.4291931960984695e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.544547798458817e-06, 1.26284962823083e-06]","[-62.4567029662119, 1.8402688657610053, -52.31271009049602]"
33,3960.0,"[-0.0, -0.0, -0.05]",-0.010187528613901216,284.6238648122651,"[-1.32519604825869e-05, 5.4291931960984695e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.544547798458817e-06, 1.26284962823083e-06]","[-1.32519604825869e-05, 5.686340312800053e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-87.10412192180982, 15.181392846134512, -59.333198571495046]"
34,4080.0,"[0.0, 0.0, 0.0]",0.011966966635584563,228.26856134225216,"[-1.32519604825869e-05, 5.686340312800053e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 5.943487429501637e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-111.84611803995529, 34.920501289761454, -65.3621745565889]"
35,4200.0,"[0.0, 0.0, 0.0]",0.003398697521041744,212.26328314321822,"[-1.32519604825869e-05, 5.943487429501637e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 6.20063454620322e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-136.26922973564365, 61.02853707252415, -70.29888829402556]"
36,4320.0,"[0.0, 0.0, 0.0]",0.0010329926485876492,207.3986740934742,"[-1.32519604825869e-05, 6.20063454620322e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 6.457781662904805e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-159.9653242768091, 93.3700124177478, -74.06084274206067]"
37,4440.0,"[0.0, 0.0, 0.0]",0.0004426590810027234,205.3140867788003,"[-1.32519604825869e-05, 6.457781662904805e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 6.71492877960639e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-182.53841805886995, 131.70527302196555, -76.58517217064673]"
38,4560.0,"[0.0, 0.0, 0.0]",0.0007370365773633213,201.84320553958133,"[-1.32519604825869e-05, 6.71492877960639e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 6.972075896307974e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-203.61129385614123, 175.69450289946292, -77.82969270578936]"
39,4680.0,"[0.0, 0.0, 0.0]",0.000443144580347634,199.7563318925602,"[-1.32519604825869e-05, 6.972075896307974e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 7.229223013009558e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-222.83180446974126, 224.90340302095314, -77.7736072610055]"
40,4800.0,"[0.0, 0.0, 0.0]",0.0001470674188787351,199.0637562989409,"[-1.32519604825869e-05, 7.229223013009558e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 7.486370129711142e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-239.87875743221664, 278.81044885109117, -76.41785307582855]"
41,4920.0,"[0.0, 0.0, 0.0]",0.0,199.0637562989409,"[-1.32519604825869e-05, 7.486370129711142e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 7.743517246412727e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-254.46728243004424, 336.8156055046799, -73.78508605367082]"
42,5040.0,"[0.0, 0.0, 0.0]",1.213786307846066e-07,199.0631846979846,"[-1.32519604825869e-05, 7.743517246412727e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 8.000664363114311e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-266.3535917494243, 398.25035488326444, -69.91930216077249]"
43,5160.0,"[0.0, 0.0, 0.0]",0.0005898478405666947,196.28545036742975,"[-1.32519604825869e-05, 8.000664363114311e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 8.257811479815896e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-275.33905419392545, 462.38886722941015, -64.88510221301003]"
44,5280.0,"[0.0, 0.0, 0.0]",0.0,196.28545036742975,"[-1.32519604825869e-05, 8.257811479815896e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 8.51495859651748e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-281.27351439505725, 528.4601304116846, -58.766612336654546]"
45,5400.0,"[0.0, 0.0, 0.0]",0.0,196.28545036742975,"[-1.32519604825869e-05, 8.51495859651748e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 8.772105713219064e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-284.0578020470292, 595.6608342488016, -51.66607814317705]"
46,5520.0,"[0.0, 0.0, 0.0]",0.0,196.28545036742975,"[-1.32519604825869e-05, 8.772105713219064e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 9.029252829920649e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-283.6453891340661, 663.1687945639783, -43.70215611073704]"
47,5640.0,"[0.0, 0.0, 0.0]",0.0,196.28545036742975,"[-1.32519604825869e-05, 9.029252829920649e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 9.286399946622233e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-280.043167456484, 730.156692641171, -35.00793072494625]"
48,5760.0,"[0.0, 0.0, 0.0]",0.0,196.28545036742975,"[-1.32519604825869e-05, 9.286399946622233e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 9.543547063323817e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-273.31133346234816, 795.8059004842047, -25.728690514314316]"
49,5880.0,"[0.0, 0.0, 0.0]",0.0,196.28545036742975,"[-1.32519604825869e-05, 9.543547063323817e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 9.800694180025402e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-263.5623823092809, 859.3201608459494, -16.019500144877448]"
50,6000.0,"[0.0, 0.0, 0.0]",0.0,196.28545036742975,"[-1.32519604825869e-05, 9.800694180025402e-05, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-1.32519604825869e-05, 0.00010057841296726986, 2.7194880434403908e-05, 2.994642879805658e-06, 7.87068566813839e-06, 7.8807985739369e-06]","[-250.959227966577, 919.9388934216413, -6.042609146547869]"
