time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
300.0,10,"[0.0, 4.303787327447975e-05, 0.002614252727604025, -3.705051280446076e-05, -0.0026134393211211765, 0.0005014039336685527]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.303787327447888e-05, 0.002611687722686207, -0.00012156193258701976, -0.003920363167217772, 0.000628495914665013]",4896.90283203125,4896.90283203125,0.0,0.01,859.4492605537818,10,10,"[851.6113609058457, -0.002875783006671563, -0.0008654912882236363, -0.0025150330133228913, 5.62550605923497, -0.003426504677803375, 0.0, 0.0, -0.002559956102135528, 0.0, 859.4492605537818, 684.5209561759394, -0.002125735634416541]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1]"
330.0,11,"[0.0, 4.303787327447888e-05, 0.002611687722686207, -0.00012156193258701976, -0.003920363167217772, 0.000628495914665013]","[-0.0, -0.01, -0.0]",37.40615,"[0.0, 4.30378732744789e-05, -4.2614790736103456e-05, -0.00012024687779095326, -0.003897991052321027, 0.0007549306151253845]",4896.90283203125,4859.49658203125,37.40625,0.01,959.4064998335423,10,6,"[-0.0018272255262413266, -0.00249770867675792, -0.001953399951591077, -0.002032822468446118, 0.0, -0.0020516824146804926, 959.4064998335423, -0.002427814984730222, -0.0028613896176903075, -0.001378946618498564, 0.0, 0.0, -0.002626841791429795]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]"
360.0,12,"[0.0, 4.30378732744789e-05, -4.2614790736103456e-05, -0.00012024687779095326, -0.003897991052321027, 0.0007549306151253845]","[0.0, 0.0, 0.05]",37.40330859375,"[0.0, 4.3037873274478915e-05, -4.648064112620565e-05, -0.00011880606890412298, 0.002750973097386059, 0.0006663274467273337]",4859.49658203125,4822.0927734375,37.40380859375,0.05,837.4766322535307,10,11,"[0.0, -0.00240724422019542, -0.001706794616176272, 0.0, -0.0032994788785111724, -0.0018743092512785767, -0.00260701039177461, 0.0, -0.002453276993264719, 515.35666239441, -0.0021636292603705413, 837.4766322535307, -0.0024888362048877846]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
390.0,13,"[0.0, 4.3037873274478915e-05, -4.648064112620565e-05, -0.00011880606890412298, 0.002750973097386059, 0.0006663274467273337]","[-0.0, -0.0, -0.05]",14.54393359375,"[0.0, 4.3037873274478936e-05, -5.029788209816473e-05, -0.0001172410127233361, -0.003851435478530313, 0.0007912757966180074]",4822.0927734375,4807.54833984375,14.54443359375,0.05,780.1753911982729,10,12,"[0.0, 737.0053984372386, 0.0, 208.06758356124678, 126.68458860597255, 621.2578650458074, 0.0, -0.001547977366417597, 371.62412953022965, 513.9660987796938, 612.361525344965, 468.4324969389511, 780.1753911982729]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
420.0,14,"[0.0, 4.3037873274478936e-05, -5.029788209816473e-05, -0.0001172410127233361, -0.003851435478530313, 0.0007912757966180074]","[0.0, 0.0, 0.05]",29.78416796875,"[0.0, 4.303787327447895e-05, -5.4062521584357226e-05, -0.00011555334598312265, 0.0027986795338744395, 0.0007011482678878746]",4807.54833984375,4777.763671875,29.78466796875,0.05,863.9350887117361,10,11,"[-0.0023789036438783993, -0.0019463057491067018, -0.0018930406341552738, -0.0023299276266589507, -0.0029573861633560034, -0.0017792200396804932, 0.0, 0.0, 0.0, -0.0015047712988289694, -0.002462324173792722, 863.9350887117361, -0.003442279478304608]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]"
450.0,15,"[0.0, 4.303787327447895e-05, -5.4062521584357226e-05, -0.00011555334598312265, 0.0027986795338744395, 0.0007011482678878746]","[0.0, 0.0, 0.05]",76.892078125,"[0.0, 4.303787327447896e-05, -5.777062252775231e-05, -0.00011374483364403983, 0.009442402966933666, 0.0003960391158360041]",4777.763671875,4700.87109375,76.892578125,0.05,1183.864019422325,10,11,"[1026.0553268638614, 787.0035057188937, 885.3834364172895, 0.0, 169.36416149888666, 0.0, 992.9099688691429, 0.0, 450.26764439001096, 239.7403043170446, 775.7680282457476, 1183.864019422325, 1.3815002616075063]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
480.0,16,"[0.0, 4.303787327447896e-05, -5.777062252775231e-05, -0.00011374483364403983, 0.009442402966933666, 0.0003960391158360041]","[-0.0, -0.01, -0.0]",-0.0001,"[0.0, 4.303787327447888e-05, -0.0027104245145256637, -2.611802184229331e-05, 0.009450271301060341, 9.051578638648479e-05]",4700.87109375,4700.87109375,0.0,0.01,1226.7421960487497,10,6,"[0.0, 571.7904179502923, 435.6520674212351, 282.29634030336024, 0.0, 437.85878106166507, 1226.7421960487497, 105.80850599252275, 64.9727124514737, 0.0, 676.6270728416537, 764.795294851276, 811.4001314108885]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]"
510.0,17,"[0.0, 4.303787327447888e-05, -0.0027104245145256637, -2.611802184229331e-05, 0.009450271301060341, 9.051578638648479e-05]","[0.0, 0.01, 0.0]",49.18593515625,"[0.0, 4.3037873274478895e-05, -6.084554264200652e-05, -2.416324103831209e-05, 0.00944825654885024, -0.00021510220440165646]",4700.87109375,4651.68505859375,49.18603515625,0.01,580.4318048775874,10,5,"[394.7618712453706, -0.0026741458816692985, -0.0022647632025648064, 0.0, -0.002678593629242295, 580.4318048775874, -0.0017141624167689403, -0.001738785712196118, -0.003016265675398913, -0.0015021477059955477, 0.0, -0.0021705327822727633, 0.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
540.0,18,"[0.0, 4.3037873274478895e-05, -6.084554264200652e-05, -2.416324103831209e-05, 0.00944825654885024, -0.00021510220440165646]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.3037873274478895e-05, -6.15950350548141e-05, -2.2183190335748045e-05, 0.008111857713566458, -0.0004776455688703468]",4651.68505859375,4651.68505859375,0.0,0.01,1837.2471174055495,10,10,"[164.56073697188864, -0.001968174815375844, -0.0014771376927728856, -0.001955789375080742, -0.002190996874696118, 0.0, -0.0025006002967328483, 0.0, 0.0, 1481.8174261476902, 1837.2471174055495, -0.002587378808040236, 315.43794373147153]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1]"
570.0,19,"[0.0, 4.3037873274478895e-05, -6.15950350548141e-05, -2.2183190335748045e-05, 0.008111857713566458, -0.0004776455688703468]","[0.0, 0.0, 0.0]",0.0,"[0.0, 4.303787327447888e-05, -6.22801114281271e-05, -2.0179940470077566e-05, 0.008092171552087784, -0.0007396894119766192]",4651.68505859375,4651.68505859375,0.0,0.0,96.78541463628284,10,0,"[96.78541463628284, -0.0032094852695234615, -0.0021365241572021488, -0.002271340504242295, -0.002659455660473702, -0.002983390936575459, -0.002469386270021582, -0.0021311155758438056, -0.0024698609976770538, 20.4292422076731, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
