step,time,action,reward,entropy,state,next_state,position
16,1920.0,"[0.01, 0.0, 0.0]",-0.01,2866.6298379414593,"[8.481254708855614e-05, -0.00018852110230436028, 7.106370140631615e-05, 7.401280002330819e-05, 7.142857142857143e-06, 0.0]","[8.481254708855614e-05, -0.0002076268925427661, 7.18944795240223e-05, 7.504524967605697e-05, 7.142857142857143e-06, 0.0]","[749.4197923516749, -32.15324351988114, 26.058413878765865]"
17,2040.0,"[0.05, 0.0, 0.0]",-0.037771636358060544,2809.119775137733,"[8.481254708855614e-05, -0.0002076268925427661, 7.18944795240223e-05, 7.504524967605697e-05, 7.142857142857143e-06, 0.0]","[8.481254708855614e-05, -0.00023733425116724145, 7.534773023362529e-05, 8.070021861448957e-05, 7.142857142857143e-06, 0.0]","[845.7718176555212, -200.17016633058282, 20.33588787473595]"
18,2160.0,"[0.0, 0.0, 0.01]",0.006353531808444503,2732.2090233065737,"[8.481254708855614e-05, -0.00023733425116724145, 7.534773023362529e-05, 8.070021861448957e-05, 7.142857142857143e-06, 0.0]","[8.481254708855614e-05, -0.00025378964930912993, 7.534773023362529e-05, 8.070021861448957e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[937.9112869170074, -392.6045812675585, 15.47018637008508]"
19,2280.0,"[0.05, 0.0, 0.0]",-0.02848511600139962,2631.0244031722195,"[8.481254708855614e-05, -0.00025378964930912993, 7.534773023362529e-05, 8.070021861448957e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0002834970079336053, 7.723925284435918e-05, 8.705047501648577e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[1030.281744336299, -608.9407096072348, 10.345963776579756]"
20,2400.0,"[0.05, 0.0, 0.0]",-0.04189303661004694,2592.897308872809,"[8.481254708855614e-05, -0.0002834970079336053, 7.723925284435918e-05, 8.705047501648577e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.00031320436655808063, 7.829578515271756e-05, 9.359167931228682e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[1121.339594338091, -849.0384366467285, 5.048850581966836]"
21,2520.0,"[0.05, 0.0, 0.0]",-0.036299377758109694,2528.4632056147975,"[8.481254708855614e-05, -0.00031320436655808063, 7.829578515271756e-05, 9.359167931228682e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.000342911725182556, 7.849967152894701e-05, 0.00010021452194242678, 5.932219170012779e-06, 5.389807649886378e-07]","[1209.5631762281891, -1112.3605694436387, -0.3326335645330784]"
22,2640.0,"[0.05, 0.0, 0.0]",-0.04145355902650055,2488.2692457746944,"[8.481254708855614e-05, -0.000342911725182556, 7.849967152894701e-05, 0.00010021452194242678, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.00037261908380703133, 7.784750484357123e-05, 0.0001068083290955438, 5.932219170012779e-06, 5.389807649886378e-07]","[1293.478192547775, -1397.9818138057985, -5.708559097242884]"
23,2760.0,"[0.05, 0.0, 0.0]",-0.044989313153374406,2464.703957427288,"[8.481254708855614e-05, -0.00037261908380703133, 7.784750484357123e-05, 0.0001068083290955438, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0004023264424315067, 7.63501834036684e-05, 0.00011326291216988861, 5.932219170012779e-06, 5.389807649886378e-07]","[1371.6823459443015, -1704.6042368110036, -10.989089340050874]"
24,2880.0,"[0.05, 0.0, 0.0]",-0.04999999999240081,2464.703957391549,"[8.481254708855614e-05, -0.0004023264424315067, 7.63501834036684e-05, 0.00011326291216988861, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.00043203380105598203, 7.403272883210387e-05, 0.00011947040912653272, 5.932219170012779e-06, 5.389807649886378e-07]","[1442.8687728541781, -2030.5789564637732, -16.085981760162515]"
25,3000.0,"[0.05, 0.0, 0.0]",-0.047348792062455146,2452.2353115891774,"[8.481254708855614e-05, -0.00043203380105598203, 7.403272883210387e-05, 0.00011947040912653272, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0004617411596804574, 7.093386793312415e-05, 0.00012532708696356507, 5.932219170012779e-06, 5.389807649886378e-07]","[1505.8478823987853, -2373.933696034944, -20.914062582246373]"
26,3120.0,"[0.05, 0.0, 0.0]",-0.046315524986835103,2434.9072049339957,"[8.481254708855614e-05, -0.0004617411596804574, 7.093386793312415e-05, 0.00012532708696356507, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0004914485183049327, 6.710538553172413e-05, 0.0001307350751902702, 5.932219170012779e-06, 5.389807649886378e-07]","[1559.567235545712, -2732.4057426256704, -25.39265012081116]"
27,3240.0,"[0.05, 0.0, 0.0]",-0.04955505288812353,2432.814616170885,"[8.481254708855614e-05, -0.0004914485183049327, 6.710538553172413e-05, 0.0001307350751902702, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0005211558769294081, 6.261125910143856e-05, 0.000135604001333335, 5.932219170012779e-06, 5.389807649886378e-07]","[1603.1291323360902, -3103.479759187805, -29.44690304561678]"
28,3360.0,"[0.05, 0.0, 0.0]",-0.04808255128516192,2423.7968441089665,"[8.481254708855614e-05, -0.0005211558769294081, 6.261125910143856e-05, 0.000135604001333335, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0005508632355538835, 5.752658964172623e-05, 0.0001398525011442659, 5.932219170012779e-06, 5.389807649886378e-07]","[1635.8056132792317, -3484.4298181269223, -33.00907104935991]"
29,3480.0,"[0.05, 0.0, 0.0]",-0.048083523616370506,2414.7836449261763,"[8.481254708855614e-05, -0.0005508632355538835, 5.752658964172623e-05, 0.0001398525011442659, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.000580570594178359, 5.193634667097199e-05, 0.00014340957827105753, 5.932219170012779e-06, 5.389807649886378e-07]","[1657.0506242274193, -3872.364954067683, -36.01962701782363]"
30,3600.0,"[0.05, 0.0, 0.0]",-0.048673180499429786,2408.543605372127,"[8.481254708855614e-05, -0.000580570594178359, 5.193634667097199e-05, 0.00014340957827105753, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0006102779528028344, 4.593394830743167e-05, 0.00014621579067274412, 5.932219170012779e-06, 5.389807649886378e-07]","[1666.5091414445671, -4264.277474552794, -38.42826178288242]"
31,3720.0,"[0.05, 0.0, 0.0]",-0.04808400967558638,2399.5326921285555,"[8.481254708855614e-05, -0.0006102779528028344, 4.593394830743167e-05, 0.00014621579067274412, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0006399853114273098, 3.961970016627752e-05, 0.0001482242439507525, 5.932219170012779e-06, 5.389807649886378e-07]","[1664.0231043804374, -4657.093221359229, -40.19472483512295]"
32,3840.0,"[0.05, 0.0, 0.0]",-0.04808352354797796,2390.5194926241147,"[8.481254708855614e-05, -0.0006399853114273098, 3.961970016627752e-05, 0.0001482242439507525, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0006696926700517852, 3.3099119160214935e-05, 0.00014940137499757232, 5.932219170012779e-06, 5.389807649886378e-07]","[1649.6340570082818, -5047.722942518707, -41.28949694699607]"
33,3960.0,"[0.05, 0.0, 0.0]",-0.04970413833972402,2389.1280535761844,"[8.481254708855614e-05, -0.0006696926700517852, 3.3099119160214935e-05, 0.00014940137499757232, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0006994000286762606, 2.6481170214508866e-05, 0.0001497275128672519, 5.932219170012779e-06, 5.389807649886378e-07]","[1623.5824535867143, -5433.11391656859, -41.694283466347066]"
34,4080.0,"[0.05, 0.0, 0.0]",-0.04999999998480162,2389.1280535047063,"[8.481254708855614e-05, -0.0006994000286762606, 2.6481170214508866e-05, 0.0001497275128672519, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.000729107387300736, 1.987644536253879e-05, 0.0001491972074950558, 5.932219170012779e-06, 5.389807649886378e-07]","[1586.3036404471761, -5810.300966344327, -41.40232003693401]"
35,4200.0,"[0.05, 0.0, 0.0]",-0.05,2389.1280535047063,"[8.481254708855614e-05, -0.000729107387300736, 1.987644536253879e-05, 0.0001491972074950558, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0007588147459252114, 1.3395315650875754e-05, 0.00014781932077307544, 5.932219170012779e-06, 5.389807649886378e-07]","[1538.42058095504, -6176.456009825894, -40.418485637062155]"
36,4320.0,"[0.05, 0.0, 0.0]",-0.04999987844530051,2389.1274818322727,"[8.481254708855614e-05, -0.0007588147459252114, 1.3395315650875754e-05, 0.00014781932077307544, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0007885221045496868, 7.14608673725289e-06, 0.00014561687845983514, 5.932219170012779e-06, 5.389807649886378e-07]","[1480.7334452169516, -6528.9353199978605, -38.75922104735449]"
37,4440.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0007885221045496868, 7.14608673725289e-06, 0.00014561687845983514, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0008182294631741622, 1.2331890030891726e-06, 0.00014262668539862108, 5.932219170012779e-06, 5.389807649886378e-07]","[1414.2062385000197, -6865.323703967242, -36.45225411013734]"
38,4560.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0008182294631741622, 1.2331890030891726e-06, 0.00014262668539862108, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0008479368217986376, -4.244567574543822e-06, 0.0001388987104745893, 5.932219170012779e-06, 5.389807649886378e-07]","[1339.9506918142963, -7183.474863065275, -33.5361363716102]"
39,4680.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0008479368217986376, -4.244567574543822e-06, 0.0001388987104745893, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.000877644180423113, -9.195644628812467e-06, 0.0001344952515885878, 5.932219170012779e-06, 5.389807649886378e-07]","[1259.207683861785, -7481.547259478603, -30.05959884993642]"
40,4800.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.000877644180423113, -9.195644628812467e-06, 0.0001344952515885878, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0009073515390475884, -1.3537305093694917e-05, 0.0001294898946017498, 5.932219170012779e-06, 5.389807649886378e-07]","[1173.3265048083524, -7758.03489004535, -26.080737694964938]"
41,4920.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0009073515390475884, -1.3537305093694917e-05, 0.0001294898946017498, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0009370588976720638, -1.719699581669728e-05, 0.00012396628364785543, 5.932219170012779e-06, 5.389807649886378e-07]","[1083.7423084000407, -8011.79245295758, -21.66604334795978]"
42,5040.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0009370588976720638, -1.719699581669728e-05, 0.00012396628364785543, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0009667662562965392, -2.011355998897783e-05, 0.00011801672336267631, 5.932219170012779e-06, 5.389807649886378e-07]","[991.9521292197304, -8242.054486811296, -16.889289424974745]"
43,5160.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0009667662562965392, -2.011355998897783e-05, 0.00011801672336267631, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0009964736149210146, -2.2238259132053207e-05, 0.00011174063638834064, 5.932219170012779e-06, 5.389807649886378e-07]","[899.4898658579209, -8448.448162172794, -11.830299891656898]"
44,5280.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0009964736149210146, -2.2238259132053207e-05, 0.00011174063638834064, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.00102618097354549, -2.3535587562745722e-05, 0.00010524290192924428, 5.932219170012779e-06, 5.389807649886378e-07]","[807.9006480519295, -8630.99951190253, -6.573615131125789]"
45,5400.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.00102618097354549, -2.3535587562745722e-05, 0.00010524290192924428, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0010558883321699652, -2.3983865725910976e-05, 9.86321031237715e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[718.7150161422599, -8790.132996121996, -1.2070791961644187]"
46,5520.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0010558883321699652, -2.3983865725910976e-05, 9.86321031237715e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0010855956907944405, -2.357560247980841e-05, 9.20187125198609e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[633.4233443312576, -8926.664409093437, 4.17962814595789]"
47,5640.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0010855956907944405, -2.357560247980841e-05, 9.20187125198609e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0011153030494189158, -2.2317620279992e-05, 8.551324597679451e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[553.4509351549964, -9041.78724654497, 9.496490045145531]"
48,5760.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0011153030494189158, -2.2317620279992e-05, 8.551324597679451e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.001145010408043391, -2.023094116978276e-05, 7.92244158432142e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[480.13420136274567, -9137.052761255713, 14.654656833102065]"
49,5880.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.001145010408043391, -2.023094116978276e-05, 7.92244158432142e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0011747177666678664, -1.735043548252744e-05, 7.325731427346521e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[414.6983332268006, -9214.34404019049, 19.567930783270423]"
50,6000.0,"[0.05, 0.0, 0.0]",-0.05,2389.1274818322727,"[8.481254708855614e-05, -0.0011747177666678664, -1.735043548252744e-05, 7.325731427346521e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[8.481254708855614e-05, -0.0012044251252923417, -1.3724239126152835e-05, 6.771165704072654e-05, 5.932219170012779e-06, 5.389807649886378e-07]","[358.23682448252765, -9275.844536379074, 24.154206554379893]"
