time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
420.0,14,"[0.0, -0.013208922609312416, -0.00010434929477271484, -0.006443585806629546, 0.0026879927429731628, 0.00015512084429214373]","[-0.05, -0.0, -0.0]",248.671130859375,"[0.0, 4.303787327448498e-05, -9.839708106847451e-05, 0.00018567315248342264, 0.002691602961719898, 6.81245849232645e-05]",4255.2822265625,4006.610595703125,248.671630859375,0.05,768.7679791323042,100,4,"[285.21795263429874, -0.001434417539680493, -0.001646789214367993, -0.002099785712196118, 768.7679791323042, -0.001073417539680493, -0.001453417539680493, -0.002073912315375844, -0.0014734175396804929, 292.0666679681015, 279.0621598503596, -0.001738785712196118, -0.0017674542959304931]","[1, 1, 1, 1, 88, 1, 1, 1, 1, 1, 1, 1, 1]"
450.0,15,"[0.0, 4.303787327448498e-05, -9.839708106847451e-05, 0.00018567315248342264, 0.002691602961719898, 6.81245849232645e-05]","[-0.0, -0.0, -0.01]",169.068991796875,"[0.0, 4.303787327448501e-05, -9.23419637737968e-05, 0.0001887576934652653, 0.001367895200430842, 2.3906753519036387e-05]",4006.610595703125,3837.54150390625,169.069091796875,0.01,711.2641640777222,100,10,"[589.1439033022235, 335.057183124229, 323.99692491522956, 254.46522612374991, 117.85179078059404, 478.14840336751865, 379.3364163415359, 284.82855922069695, 221.07471612701772, 568.2478020573583, 711.2641640777222, 607.9325595887735, 606.61002275743]","[4, 2, 2, 1, 1, 2, 1, 1, 1, 2, 71, 1, 11]"
480.0,16,"[0.0, 4.303787327448501e-05, -9.23419637737968e-05, 0.0001887576934652653, 0.001367895200430842, 2.3906753519036387e-05]","[0.0, 0.0, 0.01]",151.0711890625,"[0.0, 4.303787327448501e-05, -8.61902753256135e-05, 0.00019164483179888572, 0.002692456047432715, -6.318575215161963e-05]",3837.54150390625,3686.47021484375,151.0712890625,0.01,589.2121390135808,100,9,"[548.2265683219472, 531.8768620115591, 292.0748579011203, 282.3223128780964, 85.17730192483307, 517.3043153906468, 435.617745412109, 181.8209764725898, 186.52410115459986, 589.2121390135808, 543.444303842629, 449.910331671976, 541.3876905225507]","[17, 1, 2, 1, 1, 5, 1, 1, 1, 50, 16, 2, 2]"
510.0,17,"[0.0, 4.303787327448501e-05, -8.61902753256135e-05, 0.00019164483179888572, 0.002692456047432715, -6.318575215161963e-05]","[-0.0, -0.0, -0.05]",128.2075078125,"[0.0, 4.3037873274485034e-05, -7.99484491548933e-05, 0.00019433154811727225, -0.003933510441069027, 6.403618479937567e-05]",3686.47021484375,3558.26220703125,128.2080078125,0.05,622.820726866345,100,12,"[280.13044806548646, 283.78884288965355, 263.4385686538526, 175.93553958059567, 84.2100733361854, 391.5713343256632, 310.976921835145, 294.69111996269663, 155.15604015600388, 452.58468291101065, 496.9355924436496, 475.19395476297944, 622.820726866345]","[1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 3, 1, 84]"
540.0,18,"[0.0, 4.3037873274485034e-05, -7.99484491548933e-05, 0.00019433154811727225, -0.003933510441069027, 6.403618479937567e-05]","[0.0, 0.0, 0.01]",133.7264625,"[0.0, 4.303787327448506e-05, -7.362301295856458e-05, 0.00019681503265460009, -0.002604879922370764, 0.00014834148015609026]",3558.26220703125,3424.53564453125,133.7265625,0.01,523.2185876401172,100,9,"[453.11168269778443, 405.6407874298005, 435.377066334228, 216.83730693875108, 78.27876252717289, 435.99158937515506, 334.0830554436108, 313.8843359407777, 151.06644610276393, 523.2185876401172, 480.91716737701495, 428.38581602967696, 335.0090004923451]","[3, 1, 1, 1, 1, 4, 1, 1, 1, 77, 4, 3, 2]"
570.0,19,"[0.0, 4.303787327448506e-05, -7.362301295856458e-05, 0.00019681503265460009, -0.002604879922370764, 0.00014834148015609026]","[0.0, 0.0, 0.05]",158.659900390625,"[0.0, 4.303787327448509e-05, -6.722058187285513e-05, 0.00019909268818468206, 0.004023794248270627, 1.824327709739609e-05]",3424.53564453125,3265.875244140625,158.660400390625,0.05,584.8794229531709,100,11,"[439.9001757298499, 351.7093064928185, 429.5610608046606, 250.3404475281448, 68.0984126790437, 393.12711287148136, 301.4131957044425, 276.23763086455136, 140.88668257102316, 447.6649508270129, 403.4847653190572, 584.8794229531709, 355.1916749145425]","[5, 1, 1, 1, 1, 2, 1, 1, 1, 20, 2, 62, 2]"
600.0,20,"[0.0, 4.303787327448509e-05, -6.722058187285513e-05, 0.00019909268818468206, 0.004023794248270627, 1.824327709739609e-05]","[-0.0, -0.0, -0.05]",152.458240234375,"[0.0, 4.30378732744851e-05, -6.074785155518781e-05, 0.00020116213273714596, -0.002600235422075722, 0.00010237435824524005]",3265.875244140625,3113.41650390625,152.458740234375,0.05,490.0840502902209,100,12,"[312.9168573469895, 218.20926471007948, 209.85124197264008, 220.38884717232457, 86.59967639007523, 226.27185694636177, 255.57237320893495, 198.7163190120055, 105.55190989754938, 393.6275557984166, 413.2145636624734, 270.6053344954647, 490.0840502902209]","[1, 2, 2, 1, 1, 1, 1, 1, 1, 13, 13, 2, 61]"
630.0,21,"[0.0, 4.30378732744851e-05, -6.074785155518781e-05, 0.00020116213273714596, -0.002600235422075722, 0.00010237435824524005]","[0.0, 0.0, 0.05]",151.051990234375,"[0.0, 4.3037873274485116e-05, -5.4211591181867355e-05, 0.000203021202088497, 0.004026949991858421, -2.784998664217551e-05]",3113.41650390625,2962.364013671875,151.052490234375,0.05,558.7388767056524,100,11,"[308.09609403198476, 227.03876757371333, 263.8727959082116, 199.4023348221943, 49.69732128816047, 326.9898100363924, 293.4623905768389, 189.4405637676096, 118.26228217176637, 325.75175731569817, 392.6711506871014, 558.7388767056524, 367.87371945380977]","[2, 2, 1, 1, 1, 4, 1, 1, 1, 3, 2, 80, 1]"
660.0,22,"[0.0, 4.3037873274485116e-05, -5.4211591181867355e-05, 0.000203021202088497, 0.004026949991858421, -2.784998664217551e-05]","[-0.0, -0.0, -0.05]",159.392322265625,"[0.0, 4.303787327448513e-05, -4.7618636368880995e-05, 0.00020466795202546138, -0.0025985717354693517, 5.620315697612215e-05]",2962.364013671875,2802.97119140625,159.392822265625,0.05,490.7412792806067,100,12,"[361.1702434450042, 206.4387938687037, 230.52285286559555, 245.7325089473302, 54.117325749513135, 306.5415607229948, 202.59844421105112, 142.30207136440262, 95.7432296898089, 388.07746332361444, 313.16363909758184, 337.11596049270935, 490.7412792806067]","[1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 84]"
690.0,23,"[0.0, 4.303787327448513e-05, -4.7618636368880995e-05, 0.00020466795202546138, -0.0025985717354693517, 5.620315697612215e-05]","[0.0, 0.0, 0.01]",111.600730078125,"[0.0, 4.3037873274485136e-05, -4.097588202321662e-05, 0.00020610066037824262, -0.0012708925334515469, 9.734785077451144e-05]",2802.97119140625,2691.370361328125,111.600830078125,0.01,382.67929239629353,100,9,"[297.8969678612753, 236.8088631304817, 191.80936423098737, 196.64762883832577, 81.53778586563526, 292.44371516571243, 236.13242062214786, 197.5170686350178, 80.74204374203643, 382.67929239629353, 270.1304688233774, 303.87863558404956, 215.76854369262045]","[3, 2, 1, 1, 1, 4, 1, 1, 1, 80, 2, 1, 2]"
720.0,24,"[0.0, 4.3037873274485136e-05, -4.097588202321662e-05, 0.00020610066037824262, -0.0012708925334515469, 9.734785077451144e-05]","[0.0, 0.0, 0.0]",68.641845703125,"[0.0, 4.303787327448513e-05, -3.4290275132174454e-05, 0.0002073178288215658, -0.0012670802812747542, 0.0001383907382666843]",2691.370361328125,2622.728515625,68.641845703125,0.0,319.97351951855654,100,0,"[319.97351951855654, 254.95287564441367, 181.44334884851227, 198.17617905499682, 43.14674734849338, 255.98569033367767, 226.55135832917023, 145.9559464089773, 87.94118343061041, 280.792569599857, 285.5440236852602, 227.0216143398, 253.55529575877603]","[78, 3, 1, 1, 1, 3, 1, 1, 1, 2, 3, 2, 3]"
750.0,25,"[0.0, 4.303787327448513e-05, -3.4290275132174454e-05, 0.0002073178288215658, -0.0012670802812747542, 0.0001383907382666843]","[0.0, 0.0, 0.0]",86.6201171875,"[0.0, 4.303787327448513e-05, -2.7568807498213194e-05, 0.00020831818444162463, -0.001261942917530629, 0.00017928889683299594]",2622.728515625,2536.1083984375,86.6201171875,0.0,293.9280980625188,100,0,"[293.9280980625188, 263.35515639539165, 126.9366047869705, 149.46227871852318, 45.482474155928706, 239.40883599937962, 159.34217465562926, 156.3729578730118, 81.63028244827363, 203.34746872863414, 266.28842878090046, 242.1566598555637, 274.5929645549117]","[77, 1, 1, 1, 1, 5, 1, 1, 1, 2, 7, 1, 1]"
780.0,26,"[0.0, 4.303787327448513e-05, -2.7568807498213194e-05, 0.00020831818444162463, -0.001261942917530629, 0.00017928889683299594]","[-0.0, -0.0, -0.01]",52.6766578125,"[0.0, 4.303787327448514e-05, -2.0818508426928413e-05, 0.00020910068106729394, -0.0025799889186333487, 0.0002628492278134911]",2536.1083984375,2483.431640625,52.6767578125,0.01,283.5614225043504,100,10,"[196.48653324321913, 161.93401750067142, 92.83170759152686, 148.14481594934693, 48.05364077255144, 192.63430183590154, 106.18438508923359, 210.430812598785, 53.4045223859686, 206.52877681199573, 283.5614225043504, 200.10278067810867, 191.09388733391273]","[2, 3, 1, 1, 1, 5, 1, 1, 1, 10, 70, 3, 1]"
810.0,27,"[0.0, 4.303787327448514e-05, -2.0818508426928413e-05, 0.00020910068106729394, -0.0025799889186333487, 0.0002628492278134911]","[0.0, 0.0, 0.05]",54.793201171875,"[0.0, 4.303787327448515e-05, -1.4046437375810292e-05, 0.00020966450036421453, 0.004052374797732197, 0.0001318863082656196]",2483.431640625,2428.637939453125,54.793701171875,0.05,303.25773507119504,100,11,"[128.0532030889612, 179.8298361623394, 129.76902792116456, 141.79233663782813, 45.279819541992104, 186.2592834535995, 181.69922403046263, 170.67035598116001, -0.0017129123153758446, 198.32706875108119, 116.65293705697204, 303.25773507119504, 136.76046503266352]","[2, 2, 1, 1, 1, 4, 1, 1, 1, 12, 2, 70, 2]"
840.0,28,"[0.0, 4.303787327448515e-05, -1.4046437375810292e-05, 0.00020966450036421453, 0.004052374797732197, 0.0001318863082656196]","[-0.0, -0.0, -0.01]",103.969870703125,"[0.0, 4.3037873274485156e-05, -7.259676571468505e-06, 0.0002100090526906065, 0.002730017198646487, 4.363513472198777e-05]",2428.637939453125,2324.66796875,103.969970703125,0.01,314.802570070106,100,10,"[188.24774568508786, 207.56846440806453, 97.7562576109883, 158.9932947211912, 17.619191542429252, 208.41855093409768, 130.99889461524745, 104.12873169271506, 50.34898275824106, 225.50516528777263, 314.802570070106, 37.3195392967984, 209.14466113515903]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 86, 1, 1]"
870.0,29,"[0.0, 4.3037873274485156e-05, -7.259676571468505e-06, 0.0002100090526906065, 0.002730017198646487, 4.363513472198777e-05]","[-0.0, -0.0, -0.05]",86.62889453125,"[0.0, 4.3037873274485156e-05, -4.6532360304515774e-07, 0.00021013397771391638, -0.0038925149208480264, 0.00016958669060004603]",2324.66796875,2238.03857421875,86.62939453125,0.05,257.9500727490887,100,12,"[170.55711535464005, 122.11060279015834, 86.32935947316356, 134.82867557746232, 25.679664574897433, 173.0847592753173, 105.6323851123829, 39.38809189087108, 59.451382679182515, 167.1139445219368, 209.20339257871663, 122.5857219505209, 257.9500727490887]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 88]"
900.0,30,"[0.0, 4.3037873274485156e-05, -4.6532360304515774e-07, 0.00021013397771391638, -0.0038925149208480264, 0.00016958669060004603]","[0.0, 0.0, 0.05]",78.3422734375,"[0.0, 4.3037873274485156e-05, 6.3295160004383825e-06, 0.00021003914478765252, 0.002737519508827239, 8.111252983822647e-05]",2238.03857421875,2159.69580078125,78.3427734375,0.05,206.9580312967015,100,11,"[160.95052019290617, 102.67551870142171, 115.78869157782968, 169.3652077147585, 45.34138164219206, 120.11194599521546, 121.0458605783518, 114.09318129657908, -0.0014734175396804929, 167.30349185160972, 104.2245310593472, 206.9580312967015, 111.68500980039552]","[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 84, 2]"
930.0,31,"[0.0, 4.3037873274485156e-05, 6.3295160004383825e-06, 0.00021003914478765252, 0.002737519508827239, 8.111252983822647e-05]","[-0.0, -0.0, -0.01]",49.215964453125,"[0.0, 4.3037873274485156e-05, 1.3117736201038186e-05, 0.000209724653088015, 0.0014142076976842019, 3.5403214258422154e-05]",2159.69580078125,2110.479736328125,49.216064453125,0.01,150.71217402713035,100,10,"[133.3310635886692, 68.67928206351158, 72.33374051001555, 117.44701598121382, 3.567966718397819, 76.29988496430185, 93.05650885127815, 53.5031061128175, 34.07734711677218, 134.07634309624018, 150.71217402713035, 84.25608537548682, 128.42556659407308]","[9, 2, 1, 1, 1, 2, 1, 1, 1, 5, 66, 2, 8]"
960.0,32,"[0.0, 4.3037873274485156e-05, 1.3117736201038186e-05, 0.000209724653088015, 0.0014142076976842019, 3.5403214258422154e-05]","[0.0, 0.0, 0.01]",44.367819921875,"[0.0, 4.3037873274485136e-05, 1.989223788337668e-05, 0.0002091908315101774, 0.0027391160612586815, -5.319279857746137e-05]",2110.479736328125,2066.11181640625,44.367919921875,0.01,126.44719438369519,100,9,"[108.17976468969312, 97.19747341291858, 46.05467864085012, 65.90738355324248, 1.1323542967399134, 113.14011279087245, 96.22784985837167, 106.20818307979326, 26.40710135257885, 126.44719438369519, 86.97085588232657, 89.09671018378512, 100.26476981721929]","[1, 4, 1, 2, 1, 6, 1, 1, 1, 79, 1, 1, 1]"
990.0,33,"[0.0, 4.3037873274485136e-05, 1.989223788337668e-05, 0.0002091908315101774, 0.0027391160612586815, -5.319279857746137e-05]","[0.0, 0.0, 0.0]",22.873779296875,"[0.0, 4.303787327448513e-05, 2.6645936278891968e-05, 0.00020843823832432834, 0.0027359638111395263, -0.00014173318242618799]",2066.11181640625,2043.238037109375,22.873779296875,0.0,105.00452056394089,100,0,"[105.00452056394089, 78.12432560378848, 42.23821327429532, 64.5327470686176, 22.120697006940077, 76.05947836544108, 44.830797649256134, 56.132285175868844, 17.318003058653108, 78.16250267972126, 79.75476473705474, 52.168354253831126, 70.50270131259668]","[83, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2]"
1020.0,34,"[0.0, 4.303787327448513e-05, 2.6645936278891968e-05, 0.00020843823832432834, 0.0027359638111395263, -0.00014173318242618799]","[-0.0, -0.0, -0.05]",33.274890625,"[0.0, 4.303787327448513e-05, 3.337176837508323e-05, 0.00020746766059183313, -0.0038925652266098175, -1.587697881210424e-05]",2043.238037109375,2009.962646484375,33.275390625,0.05,96.3761177941911,100,12,"[74.6268290444096, 73.47139665271801, 65.36687115180604, 70.06720249437932, 15.317626472181876, 43.232568554227065, 53.698965808679304, 80.09097013374723, -0.0016787543729922948, 78.06717036687877, 66.21691375591162, 85.3514637234953, 96.3761177941911]","[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 87]"
1050.0,35,"[0.0, 4.303787327448513e-05, 3.337176837508323e-05, 0.00020746766059183313, -0.0038925652266098175, -1.587697881210424e-05]","[0.0, 0.0, 0.0]",3.4986572265625,"[0.0, 4.303787327448513e-05, 4.00627003020037e-05, 0.0002062801133421254, -0.003891043181395609, 0.00010999582893400585]",2009.962646484375,2006.4639892578125,3.4986572265625,0.0,71.88872712999132,100,0,"[71.88872712999132, 56.95709782612932, 57.242532646202825, 53.5016318093308, 6.266913761384289, 58.841560164669914, 56.981365509966245, 64.41216600441375, 6.248404475084097, 71.4845816232708, 71.40400020294204, 70.45646634820157, 38.3298428956343]","[37, 2, 1, 4, 1, 5, 4, 1, 1, 18, 18, 7, 1]"
1080.0,36,"[0.0, 4.303787327448513e-05, 4.00627003020037e-05, 0.0002062801133421254, -0.003891043181395609, 0.00010999582893400585]","[0.0, 0.0, 0.05]",27.725330078125,"[0.0, 4.30378732744851e-05, 4.671173468827636e-05, 0.0002048768385111903, 0.002737063632550959, 2.150524011676986e-05]",2006.4639892578125,1978.7381591796875,27.725830078125,0.05,80.76193453039585,100,11,"[55.5886219048113, 63.11281473940947, 52.87009204030071, 55.997605735290534, 14.823577590249283, 64.6649079404911, 51.767118131373095, 57.44755230235218, -0.0018344175396804929, 45.051615416474206, 63.28583823860467, 80.76193453039585, 62.93120788384887]","[3, 2, 1, 4, 1, 28, 2, 1, 1, 2, 6, 46, 3]"
1110.0,37,"[0.0, 4.30378732744851e-05, 4.671173468827636e-05, 0.0002048768385111903, 0.002737063632550959, 2.150524011676986e-05]","[-0.0, -0.0, -0.05]",6.2432744140625,"[0.0, 4.3037873274485116e-05, 5.331191797893941e-05, 0.00020325930364274865, -0.003886187732618484, 0.00014724052414769715]",1978.7381591796875,1972.494384765625,6.2437744140625,0.05,56.44987327675222,100,12,"[44.87054828207126, 46.34785790578549, 42.04796737021377, 49.740574230697916, 9.689245658434247, 51.558232687298776, 45.22927222273487, 35.200593250398505, 6.20773666995562, 32.587772935663494, 56.42656912993031, 43.271094776491765, 56.44987327675222]","[2, 2, 2, 4, 1, 6, 1, 2, 1, 2, 18, 2, 57]"
