time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
300.0,10,"[0.0, -1.4919342670265385e-05, 2.6782835216258473e-06, 0.00011552675019549406, 0.0027804903164963027, 6.430663496705263e-05]","[-0.0, -0.0, -0.01]",581.995261328125,"[0.0, -1.491934267026539e-05, 6.4123932990902905e-06, 0.00011537974009995031, 0.0014566126241927799, 1.7216663679636848e-05]",3455.196044921875,2873.20068359375,581.995361328125,0.01,1844.5439788467972,1000,10,"[741.2454366457227, 682.5306259499379, 297.979257662099, 336.9507434473812, 66.90460470385466, 540.688718597408, 412.22339569943824, 148.07682303407924, 170.86577691011698, 427.2580466397567, 1844.5439788467972, 240.7635841031906, 868.9653728603124]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 988, 1, 1]"
330.0,11,"[0.0, -1.491934267026539e-05, 6.4123932990902905e-06, 0.00011537974009995031, 0.0014566126241927799, 1.7216663679636848e-05]","[-0.0, -0.0, -0.01]",224.78163828125,"[0.0, -1.491934267026539e-05, 1.0139797000656872e-05, 0.00011511206596243406, 0.00013190455204140992, 1.2958359821100058e-05]",2873.20068359375,2648.4189453125,224.78173828125,0.01,1455.6338715246136,1000,10,"[654.2174254322533, 433.5441775549903, 364.98496912886867, 177.1954198275777, 39.90626157029571, 219.69726214707316, 338.2793921771188, 104.77669717826534, 111.75491050073953, 572.3699760279299, 1455.6338715246136, 395.88397781732374, 599.6845060943131]","[13, 1, 1, 1, 1, 1, 1, 1, 1, 1, 976, 1, 1]"
360.0,12,"[0.0, -1.491934267026539e-05, 1.0139797000656872e-05, 0.00011511206596243406, 0.00013190455204140992, 1.2958359821100058e-05]","[-0.0, -0.0, -0.01]",377.745261328125,"[0.0, -1.491934267026539e-05, 1.385659651044923e-05, 0.00011472400771634901, -0.0011922485212918393, 5.1536176722287624e-05]",2648.4189453125,2270.673583984375,377.745361328125,0.01,1336.5307704705315,1000,10,"[588.3533387558159, 604.4830603985499, 422.59519257236093, 113.60745094848556, 8.805025892197934, -0.0012749445190798276, 432.3440523094901, 129.63937256549607, 93.33383510574905, 648.6103783814063, 1336.5307704705315, 269.9055182154919, 531.0789039283345]","[1, 2, 1, 1, 1, 1, 1, 1, 1, 3, 985, 1, 1]"
390.0,13,"[0.0, -1.491934267026539e-05, 1.385659651044923e-05, 0.00011472400771634901, -0.0011922485212918393, 5.1536176722287624e-05]","[0.0, 0.0, 0.0]",207.2744140625,"[0.0, -1.4919342670265397e-05, 1.755890480244647e-05, 0.00011421597119270546, -0.0011899586937951395, 9.006009713015899e-05]",2270.673583984375,2063.399169921875,207.2744140625,0.0,898.0756218443303,1000,0,"[898.0756218443303, 340.1940439089341, 291.88798695164957, 135.49563426259158, 3.1295368579831844, 360.8254276379016, 330.5188391191917, 120.0524032769917, 70.43889952804422, 340.96528883905876, 398.2524442445844, 370.73714797915363, 306.740334052076]","[985, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1]"
420.0,14,"[0.0, -1.4919342670265397e-05, 1.755890480244647e-05, 0.00011421597119270546, -0.0011899586937951395, 9.006009713015899e-05]","[0.0, 0.0, 0.0]",154.5635986328125,"[0.0, -1.491934267026541e-05, 2.1242850005531934e-05, 0.00011358848769570257, -0.0011864244084269864, 0.00012848983275887637]",2063.399169921875,1908.8355712890625,154.5635986328125,0.0,771.2189187595518,1000,0,"[771.2189187595518, 271.14197623928874, 208.89190192365422, 109.54112145318373, 3.9144114905368697, 299.32856428322054, 283.3831271927799, 66.2233137467646, 85.97843732677767, 297.1917512117149, 303.60523427875745, 302.1764359494572, 265.11877193355485]","[968, 2, 1, 1, 1, 3, 1, 1, 1, 8, 7, 2, 4]"
450.0,15,"[0.0, -1.491934267026541e-05, 2.1242850005531934e-05, 0.00011358848769570257, -0.0011864244084269864, 0.00012848983275887637]","[0.0, 0.0, 0.05]",161.553455078125,"[0.0, -1.4919342670265417e-05, 2.4904579452692975e-05, 0.00011284221344709081, 0.005440866157475699, -4.746316919049051e-05]",1908.8355712890625,1747.2816162109375,161.553955078125,0.05,685.5317801817534,1000,11,"[281.88325195505575, 271.37210365640584, 138.01712077246248, 142.88378734835825, 23.49551369778373, 251.36011599863625, 160.317299782518, 43.55533906903437, 69.59020323028511, 261.2670485730028, 258.3695573387748, 685.5317801817534, 220.13736031603116]","[2, 2, 1, 1, 1, 4, 1, 1, 1, 1, 1, 983, 1]"
480.0,16,"[0.0, -1.4919342670265417e-05, 2.4904579452692975e-05, 0.00011284221344709081, 0.005440866157475699, -4.746316919049051e-05]","[-0.0, -0.0, -0.05]",171.2720830078125,"[0.0, -1.4919342670265417e-05, 2.854026371013714e-05, 0.00011197792889989585, -0.001186029090303888, -9.11817118317218e-06]",1747.2816162109375,1576.009033203125,171.2725830078125,0.05,684.1692700654241,1000,12,"[154.98652104769096, 45.98811656278459, 95.6766653943432, 109.61573041574616, 10.998428816121027, 15.510200909802037, 92.52858739823348, 41.53322072522422, 28.44355846312721, 197.85703475946966, 38.069681700036355, 196.0710834919915, 684.1692700654241]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 988]"
510.0,17,"[0.0, -1.4919342670265417e-05, 2.854026371013714e-05, 0.00011197792889989585, -0.001186029090303888, -9.11817118317218e-06]","[0.0, 0.0, 0.0]",108.8953857421875,"[0.0, -1.4919342670265424e-05, 3.2146100582111006e-05, 0.00011099653792222127, -0.0011857037484948292, 2.9236362600439335e-05]",1576.009033203125,1467.1136474609375,108.8953857421875,0.0,456.6452908802574,1000,0,"[456.6452908802574, 237.25818114213908, 138.2465107442065, 91.7826661363242, 5.455742040231894, 208.84892017762866, 137.3522735491789, 36.64259635854288, 55.922944489352645, 189.72966883065325, 228.0195341401164, 57.530566810998906, 181.90560035349642]","[975, 9, 1, 1, 1, 4, 1, 1, 1, 1, 3, 1, 1]"
540.0,18,"[0.0, -1.4919342670265424e-05, 3.2146100582111006e-05, 0.00011099653792222127, -0.0011857037484948292, 2.9236362600439335e-05]","[0.0, 0.0, 0.0]",69.400634765625,"[0.0, -1.4919342670265424e-05, 3.571831908723353e-05, 0.0001098990668519841, -0.0011841383986327847, 6.75603210189054e-05]",1467.1136474609375,1397.7130126953125,69.400634765625,0.0,497.5432802400448,1000,0,"[497.5432802400448, 106.44340470814763, 119.8396393565286, 99.99305940083342, 16.67977276097961, 141.6730181116949, 102.03540068794254, 14.777415505672645, 31.655872510601803, 135.46531320339608, 136.7360139884591, 83.26118182696798, 143.0772615778629]","[975, 3, 1, 1, 1, 10, 1, 1, 1, 1, 3, 1, 1]"
570.0,19,"[0.0, -1.4919342670265424e-05, 3.571831908723353e-05, 0.0001098990668519841, -0.0011841383986327847, 6.75603210189054e-05]","[0.0, 0.0, 0.0]",67.9659423828125,"[0.0, -1.4919342670265424e-05, 3.9253183402185445e-05, 0.00010868666342357142, -0.0011813346777594163, 0.00010581362490648036]",1397.7130126953125,1329.7470703125,67.9659423828125,0.0,309.7831681097972,1000,0,"[309.7831681097972, 127.07438386770127, 77.81874389155978, 80.90137744646908, 4.835138423396587, 127.58501490597959, 81.28374924512411, 18.457376128800167, 22.94210676089783, 118.88396221862513, 124.4021386037599, 132.54772185800988, 114.30085989646622]","[965, 5, 1, 1, 1, 14, 1, 1, 1, 3, 3, 1, 3]"
